"task.id","learner.id","iter","mse","ngram_length","seq_type"
"growth_doubl","regr.ranger",1,1328.24235282826,1,"mcra_seqs"
"growth_doubl","regr.ranger",2,683.416659875267,1,"mcra_seqs"
"growth_doubl","regr.ranger",3,7827.91716077884,1,"mcra_seqs"
"growth_doubl","regr.ranger",4,1619.53036476577,1,"mcra_seqs"
"growth_doubl","regr.ranger",5,277.803663031293,1,"mcra_seqs"
"growth_rate","regr.ranger",1,0.018695444734685,1,"mcra_seqs"
"growth_rate","regr.ranger",2,0.167032347779603,1,"mcra_seqs"
"growth_rate","regr.ranger",3,0.213739654597976,1,"mcra_seqs"
"growth_rate","regr.ranger",4,0.749915602078627,1,"mcra_seqs"
"growth_rate","regr.ranger",5,0.108698838376548,1,"mcra_seqs"
"mean_ogt","regr.ranger",1,205.16173655124,1,"mcra_seqs"
"mean_ogt","regr.ranger",2,261.277762057543,1,"mcra_seqs"
"mean_ogt","regr.ranger",3,246.696933919915,1,"mcra_seqs"
"mean_ogt","regr.ranger",4,372.313041533098,1,"mcra_seqs"
"mean_ogt","regr.ranger",5,342.507660689861,1,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0508889534060535,1,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.116753219195829,1,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.0414897408241562,1,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0440231825747006,1,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0425186270816552,1,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.278608252204232,1,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.357865685575588,1,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.363747824713408,1,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.66476285831688,1,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.689490994091957,1,"mcra_seqs"
"growth_doubl","regr.ranger",1,1444.22418627954,1,"rna_seqs"
"growth_doubl","regr.ranger",2,380.293410999372,1,"rna_seqs"
"growth_doubl","regr.ranger",3,7003.86020189122,1,"rna_seqs"
"growth_doubl","regr.ranger",4,857.63809089518,1,"rna_seqs"
"growth_doubl","regr.ranger",5,499.242145441057,1,"rna_seqs"
"growth_rate","regr.ranger",1,0.150058173717605,1,"rna_seqs"
"growth_rate","regr.ranger",2,0.0537928033281565,1,"rna_seqs"
"growth_rate","regr.ranger",3,0.129462214986752,1,"rna_seqs"
